true_label,predicted_label,text
0,1,"This is just as I expected. It's not too sturdy but it stands up well. I'm not sure how long it will last, but my grandsons love plalying with it."
0,1,"Very nice for time destraction. Bought for my 14 year old niece. Although she would rather have a controller or keyboard in her hand, I at times I give her this for a &#34;technology break&#34;!"
0,1,"The art is nice in this coloring book. But I find some of the pages to be boring and repetitive. Thin pages mean you cannot use markers, which is a bummer."
0,1,"All 3 of my kids love these books! They carry them every where and they keep them entertained for hours! Even my 3 1/2 year old will sit and move the stickers around, add more stickers and is happy as a clam! The books are of amazing quality, stickers can be pulled off, moved around and stacked with not damage to the stickers. The stickers that you can order from the website are the best. You cannot buy anything like them. My kids love the foods that you can stack and make hamburgers etc. Stickers have become the best incentive for my kids. They love to earn and trade for new stickers. These books make a great birthday gift, party favor and holiday present."
0,1,"I am so delighted with these flashcards. I actually ordered the 'My first words' version of these and liked them so much I went back and ordered these. I had not heard of the mudpuppy brand before, but I'm looking into see what other products they make. My son is 16 months old, so these are a great toy to help him start to point out animals and make noises, as well as to learn his ABCs.  (The only watch out is that some of the animals I could not think what noises they make!) It is fun for us to go through the ring together or they are easy enough for him to manipulate that he can entertain himself by using them on his own. Given his age, a lot of things still end up in his mouth, including these cards. They have held up very well and aren't completely destroyed! The designs are very cute and this is something that I can see us getting a lot of use out of for the next year or two.  I liked them so much, I ordered another ring for an upcoming trip---they seem like a great plane ride activity.Also, I would highly recommend getting theSecure-A-Toy, BLACK-WHITEto go with this. I used this to strap the rings to the carseat and the stroller, so he can thumb through the cards on his own, but not lose them if he decides to throw them. If you have not used these in general, I highly suggest, as I've found a ton of uses over the last few weeks...they're especially great when traveling."
0,1,"This product has lovely drawings and clear ABC's, but it is not for a baby that is still teething. My 18 month old had this chewed up in minutes. The card board the drawing are on are not as strong as board book weight."
0,1,The size of this puzzle is perfect for my 3 yr old.  Also the I love how sturdy and durable the pieces are.  Would recommend this company for puzzles for kids.
1,0,"This looks like it will be a fun puzzle for my grandson.  Nice size pieces, should be fun to make on the kitchen floor."
0,1,"A very cute puzzle. Nice that it comes in a top-loading box that's big enough to put pieces in edge-wise. Box is big enough that even smaller kids can put it away after putting it together.Puzzle has very large pieces that are easy for little hands to grasp.It's still the same fiberboard stuff that most puzzles are made of, which can be easily damaged, which would be my only complaint for small children (wood is far more sturdy, so I knocked off a star for that.)Still a very cute puzzle for the little ones they'll want to do over & over. Edges get worn a little bit on the corners, but other than that, it's beautiful & easy to put away. Box even has a handle so they can put it away all by themselves."
0,1,"We've picked up Melissa and Doug, Ravensburger, and now Mudpuppy floor puzzles for our daughter.  I like all of them, and they each have good points and not so good points, but the wonderful thing about the Mudpuppy puzzle is it's in a box with a handle, so that she can carry it around.  We love involved activities that travel well, and this is a good choice for a puzzle-crazy toddler.  The picture is bright and has clearly-drawn animals that she enjoys, and the pieces fit well together, but not as well as the Ravensburger or even the Melissa and Doug.  The carrying-case cancels that out, in my opinion, because it's a great grab-and-go item for a trip."
0,1,I have reviewed Ravensburger puzzles in the past and this puzzle seem even more high quality.My nephew loves these at the time of this writing he's only 2 1/2 years old but he still combating these puzzles out and I think this is great for his abilities to problem solve in the future. So it says 3+ on the box but my nephews of building them since he was just over two.The pieces are high-quality made from sturdy cardboard and there's deftly no choking hazard as they are really extra large pieces. And the prices really decent nice puzzle for 15 bucks (at the time of writing this review). Another thing I like about this is the back of the puzzle is a white surface so after they've done this puzzle for a while and maybe are getting bored with it you can put together white side up and then draw together on it and then let the child put that puzzle that they made together just an idea but deftly could be fun for the whole family. You could even draw a map to their birthday or Christmas presents on the puzzle pieces that have them find the puzzle pieces to build the map find where their presence are located (that which is me brainstorming out but that would be fun also)Here's a few things that you can do to introduce the puzzle and get more out of it. I think putting it together 1st so the child gets the picture and then start disassembling it a piece of the time will help engage even young children and helping them to get the concepts of puzzles. another thing you could do is put the puzzle together upside down have them flip each piece over and then start putting each piece they flip over together again another little way to help them get engaged and understand the concepts of puzzles.To me I personally feel that helping children understand puzzles and how to put pieces together is one of the best early learning tools you can offer them.
0,1,"We love this floor puzzle. My toddler loves the animals and has fun naming them all as we put it together. At 27 months he can't quite do it by his self, but enjoys it with Mommy's help and is starting to be able to get some of the pieces together. He also loves the box (don't they all?) and likes the string handle that he can carry it with.The pieces are large and just right for toddler hands. It is fairly sturdy. We haven't had any trouble with bent pieces, but the picture is being to peel on a few of them.Overall, this is a very nice floor puzzle for toddlers/preschoolers."
0,1,"I had a lot of fun putting this puzzle together.  I confess that I used the picture on the box once or twice.  The pieces (25) are big, colorful, and well made, and the box states that the puzzle greyboard and the packaging contain recycled paper, and it's printed with nontoxic, soy-based inks.  (I checked for that.)  However, I wanted to get another opinion--one from the target group, so I offered it to a neighbor so her children could test it.  Here's her report:""Della Kate (6) and Hardy (4) both enjoyed it very much.  For Della Kate it was very easy and for Hardy it was a bit more challenging but he could still complete it independently in a matter of minutes.  Both returned several times to the puzzle without my suggestion.""Sounds like a great gift for a kid, and it's educational with all the zoo animals.  You can teach them about seals, koalas, pandas, and the rest of the animals and birds and visitors.  The koala mother and baby are really cute, btw.Note: Designed in the U.S.A., but manufactured in China."
0,1,"My kids are 4 and 6 and they just love puzzles, so when that Amazon box arrived my kids jumped with joy!The pieces are big and bright and great for hand and eye coordination. Its enough pieces to make them slow down and think, but not so many that they become overwhelmed and frustrated.Overall it is a great puzzle I highly recommend it!"
1,0,"This puzzle is full of cute animal illustrations, ranging from penguins to elephants to monkeys and peacocks.  The colors really pop to attract young children's eyes.  The large pieces are easy for small hands to put together, or take apart."
0,1,"These letters are great for teaching children finger tracing. They were smaller than what I wanted but ended up being perfect.  You can use them in many ways that will work for teaching your kids sounds and letters.  The applications are endless!  Plus, I thought the letter shapes fit well with the Handwriting Without Tears program my son's school teaches from."
0,1,"My children enjoyed tracing the letters at 3-1/2 to 4 years of age.  At 4-1/2, they have moved on, so I got about 6-9 monhts of use out of these.  The cards are high-quality, made on card stock with sandpaper-like material where the letters are.  I would hold their fingers and trace along the letters the first few times, then they took over on their own after that.  Using the cards was a good foundation to help them learn to write their letters later."
0,1,These are great tactile letters for learning the alphabet. They are made out of cardstock so they bend very easily. These are good for mommy and me learning time not independent play. You cannot beat the price on these... The school supply store was charging $10 for just the uppercase letters.
0,1,"I grew up playing Monopoly.  Lots of people did.  It's unfortunate, because there was this gem just sitting there, begging to be played, but passed over.  Here's what was missed:THEMEThe game is about buying and selling stock in hotel chains, causing chains to merge, and go in and out of business.  Given that virtually NONE of this is represented visually and it looks more like a Bingo board, the theme really stands out.  You really feel like you're doing exactly what the game says you are.COMPONENTSThis is where the game takes a hit.  If you can, see if you can pick up one of the versions from the 1960's or 1970's.  Those were VERY well made and, as long as you don't need them to be in perfect shape, can be come across for very little.  If you can get one of those, the components are perfectly good.GAMEPLAYYou have a handful of tiles marked like a bingo board and one central &#34;bingo board.&#34;  Every turn, you play a tile to the corresponding spot on the board.  If it is adjacent to another tile that isn't already a company, you get to start a new company.  If it's adjacent to another company, that company just grows.  If it's on its' own, nothing happens.  You can then buy some stock in companies which exist, draw back up to a full hand of tiles, and turn progresses.SOUNDS BASIC, WHAT MAKES THIS SPECIAL?Glad you asked.  There's a few twists:1) There's a chart which shows the value of a company and the price of its' stock.  The more tiles a company is, the more it's worth, and the more it costs to buy stock.  So, you want to invest more in a company, but also want to grow it?  You either need to wait until next turn to grow it (during which, everyone else gets a shot at it) or you need to grow it now and pay more.2) When 2 companies' tiles touch, they merge.  Having the most (and 2nd most) stock gets you cash bonuses, and then you can keep the stock for the company (as it might open back up) or trade it in for money or other stock.  Being in the right spot to take advantage of those is a HUGE component to the game.3) After a company gets so large, it becomes &#34;safe&#34; in that it can't be bought out anymore.  Getting in on the stock of safe companies is huge, because those companies just keep growing and growing, getting more and more valuable.SO WHY SHOULD I PLAY THIS INSTEAD OF MONOPOLYA few reasons:1) There's a fairly small rule set, so anyone old and smart enough to pick up on strategy for Monopoly can pick this up.2) It teaches the same principles of investing in the right things at the right time.  Only unlike Monopoly, you don't have so much money that you can just buy everything.  You need to make a choice of what and when to buy.3) There's still an amount of randomness, and you might have things to do even when it's not your turn.4) It's a MUCH shorter game.  The game ends when either one company grows too far or every company on the board is &#34;safe.&#34;  Generally, this is about 45 mins or so, unlike Monopoly, which can last 2-3 hours.5) For kids, it is a much better teaching tool.  It can still teach addition/subtraction just as well, only now it can teach multiplication (&#34;I'm selling 5 shares for 300 a share, how much is that?&#34;), and chance in investments (every investment isn't always a good one).6) There's no electronic version with a debit card.FINAL THOUGHTSAcquire is a very good, fairly short, light-medium weight game.  It's good for a wide range of ages and, especially compared to it's age and what other board games were at the time, it's incredibly well-designed and strategic."
0,1,"I just got this and played it a few times solo. If you are looking for good games to play when there isn't anyone to play with, this is a great one. My current favorite solo game is Arkham Horror and this game is almost as good.The gameplay involves creating a random dungeon from a large selection of heavy interlocking cardboard tiles. You need a good size table. Your band of up to 5 heroes co-operate to explore the dungeon on a set quest adventure. 13 are included in the adventure booklet. After a few games making up your own quest won't be too hard. The dungeon is created as you go so the layout will be different every time you play. The rules are fairly simple and should be easily picked up by even young kids.A nice selection of miniatures in different colors for all the heroes and monsters are included. Each of the adventures requires different unique items, monsters, tokens or cards that are all provided giving the game a large selection of props to create adventures. The card selection is good, I used about half the decks during the first couple of adventures.Everything in the game is well made except the cards. The edges of these were roughed up after the first game. They are cheap cardboard stock and not as well made as what most other game manufacturers use which are more like playing cards.Bottom line: great single or multi-player co-operative board game with good replay value for 1 to 5 players"
0,1,"I love D&D Ravenloft.  My favorite character was Lord Soth, the Knight of the Black Rose.  Well, he isn't in this game.  It's a different story.  Many other reviews already posted most key features and fun of this game.  The key point for me to say being many years D&D player, I still want to join the group, but time is the key concern after getting old with busy job.  This is the one of the good solution for me to enjoy quick D&D.  It combines both D&D RPG and D&D Miniature games with simple character and monster card plus miniatures and you can play as 1 player up to 5 players.  Yes, 1 players.  That's the key for me to join the advanture alone or in group with different fun and good time.  Nice game."
1,0,"This game improves upon its predecessors (Ravenloft and Ashardalon games) by adding the stance mechanic, competitive cooperative team or player vs player scenarios. It does remove the campaign mode but there is plenty of official and unofficial content online as well as the ability to create your own adventure.Those familiar with the Drizzt books will recognize some of the scenario stories in the game but it is not necessary to know the story to enjoy this game. Definitely recommend if you enjoyed the previous games or just want to try the D&D; board games for the first time. There is a mix of luck (random card draws, tile draws, and dice rolls) but there is also a bit of tactical and teamwork play to help balance it out as well."
0,1,"Great game, though it is a bit on the easy side compared to Ashardalon and Ravenloft.  The lack of a healer archetype is a bit of a let down, but characters are interesting otherwise."
1,0,"I bought this for my nephew last year. He had met R.A. Salvatore at a book signing. This game has many cool pieces and a great theme. These boxed board games are much more fun than paper and pencil RPG's because of the wonderful visual aspect of the board and pieces. The Legend of Drizzt Board Game is a great, fun game. My nephew likes it a lot!"
0,1,"I picked this up as a Christmas gift for a friend.  The game is fantastic!  It is THE game everyone wants to play when we get together.  He even picked up the Skullport expansion for it and have had a blast.  The game can be somewhat complicated at first, but once you have a chance to play a few rounds, it opens up into a very nice strategy game."
0,1,Amazingly fun game.  Wotc products can be hit or miss sometimes with me and buddies but this hit the nail on the head for fun.  Can't wait for. Expansions.
