original_index,true_label,predicted_label,actual_review_score,text
25058,1,0,4,bought nephew loved another nice option draw paper mess
2664,0,1,3,grasshopper comes parts putting together much problem switch activate one must put direct sunlight solar panel receives light generate enough current tiny motor underneath turns unbalanced flyweight similar vibrator cell phone causing whole thing vibrate sons verdict thats answer sadly yes
7790,1,0,5,granddaughter yrs requested larger pillow pet loves pieces nice bright colors soft price similar web wide
11311,1,0,4,would occurred purchase item year old son received gift happy spend time cutting fruit
3268,1,0,5,yr old son loves minis also several larger ones likes taking apart changing around
15947,1,0,5,slap bracelets always fun ones great safari themed parties theyre great addition costumes fantastic party favor
14977,1,0,5,perfect little one matching contrasting colors easy little fingers keeps interest favorite definitely recommend good quality well
14474,0,1,3,artwork superb concept fun play unfortunately mostly brokenif youre lucky enough draw fighterbased boss monster youre likely win rooms play strongest let shoot easy win thief hardest play traps little hard keep others fighter boss monster game players usually spend time trying stymie himher actually advancing goalsaside lot fun even broken mechanic still gets praise group gamers high replay value dont crack box soul werent playing nintendo
26545,0,1,3,said done think nerfs dart tag series blasters considered one better designs one fits middle rangeits shot blaster integrated clip design dont like first makes blaster really front heavy fun hold doesnt feel good hands like blasters dothe bullets pretty easy load prone jamming fact design integrated clip blasters unjam door side clip blaster jam dont pull slide right battle concentrating pulling slide right something want think top range accuracy aint greatthe positives clip easy load push slide rounded edges wont hurt fingersoverall front heavy unbalanced shot blaster prone jamming highly recommended
14980,0,1,3,many rpg fans game longed time first heard production reason get playstation said would machine however anticipation actual game kind letdown think final fantasy actually suffers anticipated average good turned based jrpg final fantasy game think many pepole expected know sure didfinal fantasy rather ok story set sort futuristic world huge city cocoon protected ruled machine gods known falcie creatures sometimes choose bestow magickal abilities human beings making lcie servants sort machine gods give mission called focus lcie never know exactly focus time limit focus completed unfortunate lcie turn ravaging monster manage complete focus turned crystal kind looseloose situation addition pepole generally fear lcie especially pulse land floating protected city cocoon fact pepole fear pulse much pulse falcie discovered cocoon start game corrupt totalitarian government decides banish pepole living areas city effectively killing event battling stop pepole banished stay alive start game bring main characters togethernow course main characters rather quickly become lcie game mostly trying survive time finding way control destiny instead various forces decide story rather interesting give much away however problem little story compared much grinding fighting general game play story important computer rpg feel ff get pushed side combat something really work well since combat system horribleah yes combat system game one semi real time things point review personal preference semi real time really want either time think strategy turned based game realistic action real time combat game however seen good semi real time combat systems one basically game bases various paradigms attack patterns game play mostly changing around best effect example might start battle paradigm characters cast spells add bonuses character weaken enemy shift attack healing paradigm party getting low health problems one system hard get one get little involvement player press button shift paradigm press button shift paradigm constantly get monotonous another problem start game party constantly split meaning paradigms usually use work grind allot build characters enough get usable paradigms make past section might two characters work system boring needlessly complicated unsuited large parts gamenow graphics character graphics breathtaking realistically made facial expressions perfect character design beautiful bad rest game good animation level design always theatrically good problem large parts game areas bland program gray wall masterfully still gray wall also little variety comes enemies game much grinding becomes problem bosses usually impressive perfectly animated boring look something one seen million times technically would give games graphics often fails art department say like thatnow many complained game linear honestly problem linear game need multiple endings enjoy game times linear story first part game literary walk corridors gets better halfway game even wander explore different rooms walk along path grind walk grind walk help games environment created technically goodyou six characters game lighting chick front cover ex soldier typical though girl snow idealistic freedom fighter vanille required cute girl fang another though girl bit feminine time hope young boy always child jrpgs seams sazh pessimistic father looking son baby chocobo living afro characters interesting well developed hell whine final fantasy games characters experiences bad things often put emotionally difficult situations seam hope survival often deep emotions fine part makes final fantasy good one starts care characters however game hardly cut scene without one characters knees ground crying despair sky mourning cruel fate understand particularly funny future prospect either becoming monster crystal seriously auron final fantasy dead tidus dont really exist somehow manage behave like emo speedthe voice acting game least english playing fine fact every technical aspect game great give stars story good technical qualities game better jrpg ever played sure fans jrpg fantasy games general enjoy however game part final fantasy games disappointed middle three good game expect ff game clearly one weaker games franchise really hate one five stars hard give correct opinion five one would give game seven good enjoy good enough final fantasy
