original_index,true_label,predicted_label,actual_review_score,text
2664,0,1,3,grasshopper comes parts putting together much problem switch activate one must put direct sunlight solar panel receives light generate enough current tiny motor underneath turns unbalanced flyweight similar vibrator cell phone causing whole thing vibrate sons verdict thats answer sadly yes
8511,0,1,3,kit cute concept future veterinarian dog responds signals needs help cold ailments daughter enjoyed playing doctor dog days decided wanted use stuffed animal
14474,0,1,3,artwork superb concept fun play unfortunately mostly brokenif youre lucky enough draw fighterbased boss monster youre likely win rooms play strongest let shoot easy win thief hardest play traps little hard keep others fighter boss monster game players usually spend time trying stymie himher actually advancing goalsaside lot fun even broken mechanic still gets praise group gamers high replay value dont crack box soul werent playing nintendo
26545,0,1,3,said done think nerfs dart tag series blasters considered one better designs one fits middle rangeits shot blaster integrated clip design dont like first makes blaster really front heavy fun hold doesnt feel good hands like blasters dothe bullets pretty easy load prone jamming fact design integrated clip blasters unjam door side clip blaster jam dont pull slide right battle concentrating pulling slide right something want think top range accuracy aint greatthe positives clip easy load push slide rounded edges wont hurt fingersoverall front heavy unbalanced shot blaster prone jamming highly recommended
22572,0,1,2,purchased toy stocking stuffer used never heard
24483,0,1,2,one year old keeps trying like toy potential difficulty holding toy pulling leaver success little finger inevitably gets pinched spinning arrow side toy hes mos old pretty much ignores toy
19592,0,1,3,niece year old got birthday wasnt impressed first think stage outgrowing dolls think gifts kung fu panda dolls actionrelated toys doll simply isnt going make impression however uncle know got ta open box care arranged pieces wrangling box watched see would play birthday niece niece asked really cut hair adults asked explain cant nieces started playing liked hair clips fun playing pretend one niece mommy doll daughter dad niece big sister think kung fu panda big brother yeah didnt play much hair think theyll get time liked well enough include pretend play far im concerned hit cute doll seems really durable liked everyone happy
14905,0,1,3,grandkids loved smaller thought figured may used whole thing couple hours spent making designs one granddaughter covered mothers wallet
3752,0,1,3,wanted get year nursery set due dolls loves playing dolls changing dippers playing reason gave stars easy put together took us hr put doors gap loves
29995,0,1,2,gave year old grandson birthday kids playing keys started sticking would come slowly color note chart got torn year old brother day size small thought would bigger would recommend mos years expected melissa doug toys im disappointed toy piano small brand one still remember sound taller hoping recreate feel one loved much
5201,0,1,1,bought yr old grandchild aware water sand would get mixed train cars enginehow train funnels stay snapped place course hole small damp sand boats top heavy stay upright price paidjunk yr old likes stir water sand together since nothing else works
23189,1,0,4,got yearold daughter year old son excited get box able figure stickers needed applied various boxes pretty quickly buildings kind plain didnt always snap firmly boards little bending eventually fitwe put batteries turned connecting two different boards together way put speaker stations far possible problem construction set though seemed intermittently turn disconnect worked ok wasnt consistent city problem allonce started playing kids enjoyed different missions first eventually became repetitive often would trouble trying figure done mission correctly needed sit mall longer period time finished objective became confusing little frustratingoverall got bored pretty quickly shame idea pretty neat executed better would fun game dont feel like quality quite good trouble construction set sometimes board would register car ran certain marker board feel like game needs depth step step instructionim sure would recommend generously gave four stars city version worked pretty well moderately fun kids construction version work well even missions nearly interesting
25229,1,0,4,bought truck used secondhand store luckily based reviews missing problematic white ladder portion truck normally son brings cheap plastic toys store saying wants dismiss truck gave ok noticed right away seats big enough fit actual figures inside also noticed carry six figures creatively two front two back one elevated chair sixth gap right next fire house unseen picture although designed little people figurines goes perfectly imaginext figures also fisher price item also fits playmobil figurines really happy could adapt fire truck use already existing toys siren still worked bought also missing yellow ladder reason giving four stars instead five even though son played first day pretending put fires barn houses shoe boxes holes cut windows lost interest second day hasnt touched guess glad payed three dollars
12606,1,0,4,last year got hands doll hand broke peg broke get new one leg brakes couldnt find walked walgreens got year later leg broke fixed hot clue sadly doll cute youll child fall love shell still brake one day
